Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
8934850,599902,2013-06-22 12:43:28,24474,25055,3,4.25,0.0,0,0,76.06,0,8,2,2,0,1,0
8934851,599902,2013-06-22 12:43:28,29293,25055,4,3.93,0.0,0,1,102.14,0,8,2,2,0,1,0
8934852,599902,2013-06-22 12:43:28,31762,25055,4,4.08,0.0,1,1,99.49,0,8,2,2,0,1,0
8934853,599902,2013-06-22 12:43:28,36172,25055,3,4.09,0.0,0,1,49.75,0,8,2,2,0,1,0
8934854,599902,2013-06-22 12:43:28,37708,25055,4,3.76,0.0,1,1,86.23,1,8,2,2,0,1,0
8934855,599902,2013-06-22 12:43:28,45240,25055,4,4.25,0.0,0,1,144.99,0,8,2,2,0,1,0
8934856,599902,2013-06-22 12:43:28,49044,25055,4,0.0,0.0,0,1,136.97,0,8,2,2,0,1,0
8934857,599902,2013-06-22 12:43:28,54278,25055,3,4.22,0.0,0,1,51.73,0,8,2,2,0,1,0
8934858,599902,2013-06-22 12:43:28,56143,25055,3,3.99,0.0,0,1,54.87,0,8,2,2,0,1,0
8934859,599902,2013-06-22 12:43:28,56208,25055,4,0.69,0.0,1,0,248.21,0,8,2,2,0,1,0
8934860,599902,2013-06-22 12:43:28,71985,25055,3,4.19,0.0,1,0,61.55,0,8,2,2,0,1,0
8934861,599902,2013-06-22 12:43:28,76879,25055,3,3.71,0.0,0,0,75.17,0,8,2,2,0,1,0
8934862,599902,2013-06-22 12:43:28,80441,25055,3,4.17,0.0,0,0,55.19,0,8,2,2,0,1,0
8934863,599902,2013-06-22 12:43:28,81047,25055,3,4.11,0.0,0,0,92.86,0,8,2,2,0,1,0
8934864,599902,2013-06-22 12:43:28,104293,25055,3,4.11,0.0,1,1,53.07,0,8,2,2,0,1,0
8934865,599902,2013-06-22 12:43:28,106053,25055,3,3.85,0.0,0,1,53.73,0,8,2,2,0,1,0
8934866,599902,2013-06-22 12:43:28,106180,25055,4,4.01,0.0,0,0,53.07,0,8,2,2,0,1,0
8934867,599902,2013-06-22 12:43:28,106265,25055,3,4.32,0.0,0,0,75.17,0,8,2,2,0,1,0
8934868,599902,2013-06-22 12:43:28,107074,25055,3,3.69,0.0,0,0,50.41,0,8,2,2,0,1,0
8934869,599902,2013-06-22 12:43:28,126411,25055,4,4.16,0.0,1,1,74.29,0,8,2,2,0,1,0
8934870,599902,2013-06-22 12:43:28,126722,25055,3,4.17,0.0,1,0,107.25,0,8,2,2,0,1,0
8934871,599902,2013-06-22 12:43:28,135610,25055,3,3.91,0.0,0,1,65.44,0,8,2,2,0,1,0
8934872,599902,2013-06-22 12:43:28,140296,25055,3,4.17,0.0,1,1,45.85,0,8,2,2,0,1,0
8936598,600004,2013-06-04 08:24:31,2771,25426,4,4.87,0.0,0,1,177.0,0,10,3,3,0,1,1
8936599,600004,2013-06-04 08:24:31,12283,25426,4,5.0,0.0,0,1,166.0,1,10,3,3,0,1,1
8936600,600004,2013-06-04 08:24:31,14669,25426,5,4.87,0.0,0,1,312.0,0,10,3,3,0,1,1
8936601,600004,2013-06-04 08:24:31,30992,25426,5,5.19,0.0,0,1,288.0,0,10,3,3,0,1,1
8936602,600004,2013-06-04 08:24:31,42033,25426,4,4.83,0.0,0,1,840.0,0,10,3,3,0,1,1
8936603,600004,2013-06-04 08:24:31,42366,25426,2,4.91,0.0,0,0,109.0,0,10,3,3,0,1,1
8936604,600004,2013-06-04 08:24:31,51287,25426,4,5.09,0.0,0,1,316.0,0,10,3,3,0,1,1
8936605,600004,2013-06-04 08:24:31,52199,25426,4,5.17,0.0,0,0,210.0,0,10,3,3,0,1,1
8936606,600004,2013-06-04 08:24:31,55145,25426,4,4.57,0.0,1,0,336.0,0,10,3,3,0,1,1
8936607,600004,2013-06-04 08:24:31,58030,25426,5,5.11,0.0,1,0,306.0,0,10,3,3,0,1,1
8936608,600004,2013-06-04 08:24:31,64108,25426,3,4.9,0.0,0,0,236.0,0,10,3,3,0,1,1
8936609,600004,2013-06-04 08:24:31,66102,25426,2,5.21,0.0,0,1,90.0,0,10,3,3,0,1,1
8936610,600004,2013-06-04 08:24:31,68786,25426,4,5.22,0.0,1,0,367.0,0,10,3,3,0,1,1
8936611,600004,2013-06-04 08:24:31,70726,25426,3,4.9,0.0,0,0,236.0,0,10,3,3,0,1,1
8936612,600004,2013-06-04 08:24:31,72177,25426,4,5.04,0.0,1,1,303.0,0,10,3,3,0,1,1
8936613,600004,2013-06-04 08:24:31,81884,25426,2,5.07,0.0,0,0,128.0,0,10,3,3,0,1,1
8936614,600004,2013-06-04 08:24:31,87006,25426,5,5.06,0.0,0,0,307.0,0,10,3,3,0,1,1
8936615,600004,2013-06-04 08:24:31,99970,25426,4,4.51,0.0,1,0,612.0,0,10,3,3,0,1,1
8936616,600004,2013-06-04 08:24:31,101402,25426,3,4.94,0.0,1,1,161.0,0,10,3,3,0,1,1
8936617,600004,2013-06-04 08:24:31,104257,25426,4,5.07,0.0,0,0,772.0,0,10,3,3,0,1,1
8936618,600004,2013-06-04 08:24:31,107732,25426,4,5.23,0.0,0,0,299.0,0,10,3,3,0,1,1
8936619,600004,2013-06-04 08:24:31,112422,25426,4,5.11,0.0,0,1,202.0,0,10,3,3,0,1,1
8936620,600004,2013-06-04 08:24:31,114733,25426,5,5.23,0.0,0,0,555.0,0,10,3,3,0,1,1
8936621,600004,2013-06-04 08:24:31,127310,25426,2,4.85,0.0,0,1,118.0,0,10,3,3,0,1,1
8936622,600004,2013-06-04 08:24:31,127866,25426,4,4.98,0.0,0,0,369.0,0,10,3,3,0,1,1
8936623,600004,2013-06-04 08:24:31,129900,25426,4,5.04,0.0,0,1,568.0,0,10,3,3,0,1,1
8936624,600004,2013-06-04 08:24:31,134836,25426,3,5.1,0.0,0,0,477.0,0,10,3,3,0,1,1
8938976,600143,2013-06-27 19:34:23,334,22695,3,1.1,0.0,1,0,139.0,0,3,1,2,0,1,0
8938977,600143,2013-06-27 19:34:23,1807,22695,3,1.79,0.0,1,0,129.0,0,3,1,2,0,1,0
8938978,600143,2013-06-27 19:34:23,11273,22695,3,1.39,0.0,1,0,149.0,0,3,1,2,0,1,0
8938979,600143,2013-06-27 19:34:23,20021,22695,3,1.95,0.0,1,0,85.0,0,3,1,2,0,1,0
8938980,600143,2013-06-27 19:34:23,23608,22695,3,0.69,0.0,1,0,124.0,0,3,1,2,0,1,0
8938981,600143,2013-06-27 19:34:23,26871,22695,3,0.69,0.0,1,0,139.0,0,3,1,2,0,1,0
8938982,600143,2013-06-27 19:34:23,26985,22695,2,1.1,0.0,1,0,99.0,0,3,1,2,0,1,0
8938983,600143,2013-06-27 19:34:23,30283,22695,3,1.1,0.0,1,0,120.0,0,3,1,2,0,1,0
8938984,600143,2013-06-27 19:34:23,30599,22695,3,0.0,0.0,1,0,169.0,0,3,1,2,0,1,0
8938985,600143,2013-06-27 19:34:23,35270,22695,2,1.39,0.0,1,0,95.0,0,3,1,2,0,1,0
8938986,600143,2013-06-27 19:34:23,38489,22695,2,0.0,0.0,1,0,90.0,0,3,1,2,0,1,0
8938987,600143,2013-06-27 19:34:23,40353,22695,3,1.39,0.0,1,0,111.0,0,3,1,2,0,1,0
8938988,600143,2013-06-27 19:34:23,41826,22695,3,0.69,0.0,1,0,169.0,0,3,1,2,0,1,0
8938989,600143,2013-06-27 19:34:23,42961,22695,2,2.48,0.0,1,1,73.0,0,3,1,2,0,1,0
8938990,600143,2013-06-27 19:34:23,44356,22695,4,1.79,0.0,1,0,119.0,0,3,1,2,0,1,0
8938991,600143,2013-06-27 19:34:23,46638,22695,3,1.95,0.0,1,0,129.0,0,3,1,2,0,1,0
8938992,600143,2013-06-27 19:34:23,57668,22695,2,1.39,0.0,1,0,80.0,0,3,1,2,0,1,0
8938993,600143,2013-06-27 19:34:23,61502,22695,3,1.61,0.0,1,0,85.0,0,3,1,2,0,1,0
8938994,600143,2013-06-27 19:34:23,78861,22695,2,0.0,0.0,1,0,149.0,0,3,1,2,0,1,0
8938995,600143,2013-06-27 19:34:23,89067,22695,3,1.1,0.0,1,0,99.0,1,3,1,2,0,1,0
8938996,600143,2013-06-27 19:34:23,94759,22695,4,0.0,0.0,0,0,96.0,0,3,1,2,0,1,0
8938997,600143,2013-06-27 19:34:23,94865,22695,3,1.61,0.0,1,0,70.0,0,3,1,2,0,1,0
8938998,600143,2013-06-27 19:34:23,98248,22695,3,1.1,0.0,0,0,175.0,0,3,1,2,0,1,0
8938999,600143,2013-06-27 19:34:23,102873,22695,3,1.95,0.0,1,0,169.0,0,3,1,2,0,1,0
8939000,600143,2013-06-27 19:34:23,110380,22695,3,0.0,0.0,1,0,139.0,0,3,1,2,0,1,0
8939001,600143,2013-06-27 19:34:23,115151,22695,3,1.1,0.0,1,0,234.0,0,3,1,2,0,1,0
8939002,600143,2013-06-27 19:34:23,117056,22695,2,0.0,0.0,1,0,129.0,0,3,1,2,0,1,0
8939003,600143,2013-06-27 19:34:23,127583,22695,3,1.39,0.0,0,0,135.0,0,3,1,2,0,1,0
8939004,600143,2013-06-27 19:34:23,127870,22695,3,2.4,0.0,1,1,110.0,0,3,1,2,0,1,0
8939005,600143,2013-06-27 19:34:23,129645,22695,2,2.48,0.0,1,0,90.0,0,3,1,2,0,1,0
8939006,600143,2013-06-27 19:34:23,129745,22695,3,0.0,0.0,1,0,169.0,0,3,1,2,0,1,0
8939007,600143,2013-06-27 19:34:23,133646,22695,3,0.69,0.0,1,0,149.0,0,3,1,2,0,1,0
8939615,600179,2013-06-22 18:32:46,1224,16132,4,3.89,0.0,0,0,229.56,0,4,10,2,0,1,0
8939616,600179,2013-06-22 18:32:46,3973,16132,4,1.61,0.0,0,1,185.3,0,4,10,2,0,1,0
8939617,600179,2013-06-22 18:32:46,4725,16132,3,3.93,0.0,0,0,80.21,0,4,10,2,0,1,0
8939618,600179,2013-06-22 18:32:46,7202,16132,4,3.0,0.0,0,0,189.91,0,4,10,2,0,1,0
8939619,600179,2013-06-22 18:32:46,9373,16132,4,3.64,0.0,0,1,85.74,0,4,10,2,0,1,0
8939620,600179,2013-06-22 18:32:46,21543,16132,3,2.89,0.0,0,1,35.95,0,4,10,2,0,1,0
8939621,600179,2013-06-22 18:32:46,28689,16132,4,1.1,0.0,1,1,287.64,0,4,10,2,0,1,0
8939622,600179,2013-06-22 18:32:46,29634,16132,4,0.0,0.0,0,0,84.82,0,4,10,2,0,1,0
8939623,600179,2013-06-22 18:32:46,32935,16132,5,1.61,0.0,0,0,550.38,0,4,10,2,0,1,0
8939624,600179,2013-06-22 18:32:46,34094,16132,4,3.47,0.0,0,1,65.46,1,4,10,2,0,1,0
8939625,600179,2013-06-22 18:32:46,37655,16132,4,3.85,0.0,0,1,58.08,0,4,10,2,0,1,0
8939626,600179,2013-06-22 18:32:46,38451,16132,5,4.01,0.0,0,0,262.75,0,4,10,2,0,1,0
8939627,600179,2013-06-22 18:32:46,59830,16132,3,3.87,0.0,0,0,60.85,0,4,10,2,0,1,0
8939628,600179,2013-06-22 18:32:46,72331,16132,3,3.53,0.0,0,1,82.97,0,4,10,2,0,1,0
8939629,600179,2013-06-22 18:32:46,74206,16132,4,3.18,0.0,0,0,343.87,0,4,10,2,0,1,0
8939630,600179,2013-06-22 18:32:46,77212,16132,5,0.0,0.0,0,0,231.4,0,4,10,2,0,1,0
8939631,600179,2013-06-22 18:32:46,78681,16132,5,2.48,0.0,0,0,324.51,0,4,10,2,0,1,0
8939632,600179,2013-06-22 18:32:46,83893,16132,4,0.69,0.0,0,0,172.4,0,4,10,2,0,1,0
8939633,600179,2013-06-22 18:32:46,93075,16132,4,3.89,0.0,0,0,151.19,0,4,10,2,0,1,0
8939634,600179,2013-06-22 18:32:46,100545,16132,4,3.64,0.0,0,1,81.13,0,4,10,2,0,1,0
8939635,600179,2013-06-22 18:32:46,106194,16132,4,1.61,0.0,0,0,74.68,0,4,10,2,0,1,0
8939636,600179,2013-06-22 18:32:46,107113,16132,4,0.0,0.0,0,0,51.63,0,4,10,2,0,1,0
8939637,600179,2013-06-22 18:32:46,107410,16132,5,2.71,0.0,0,0,527.33,0,4,10,2,0,1,0
8939638,600179,2013-06-22 18:32:46,112971,16132,3,3.93,0.0,0,1,82.97,0,4,10,2,0,1,0
8939639,600179,2013-06-22 18:32:46,113282,16132,4,3.91,0.0,0,0,146.58,0,4,10,2,0,1,0
8939640,600179,2013-06-22 18:32:46,124230,16132,4,1.39,0.0,0,0,60.85,0,4,10,2,0,1,0
8939641,600179,2013-06-22 18:32:46,126477,16132,4,3.99,0.0,0,0,70.07,0,4,10,2,0,1,0
8939642,600179,2013-06-22 18:32:46,127327,16132,3,3.85,0.0,0,0,99.57,0,4,10,2,0,1,0
8939643,600179,2013-06-22 18:32:46,129134,16132,3,3.99,0.0,0,0,46.1,0,4,10,2,0,1,0
8939644,600179,2013-06-22 18:32:46,137478,16132,3,2.89,0.0,0,0,47.94,0,4,10,2,0,1,0
8948242,600774,2013-06-26 14:05:49,2899,15438,5,4.53,0.0,1,0,319.96,0,29,3,4,0,1,1
8948243,600774,2013-06-26 14:05:49,5988,15438,3,3.95,0.0,0,1,177.65,0,29,3,4,0,1,1
8948244,600774,2013-06-26 14:05:49,11838,15438,3,4.98,0.0,1,0,146.13,0,29,3,4,0,1,1
8948245,600774,2013-06-26 14:05:49,18566,15438,3,3.83,0.0,0,0,187.2,0,29,3,4,0,1,1
8948246,600774,2013-06-26 14:05:49,21805,15438,3,4.51,0.0,1,0,187.2,0,29,3,4,0,1,1
8948247,600774,2013-06-26 14:05:49,25223,15438,4,4.96,0.0,0,1,218.72,0,29,3,4,0,1,1
8948248,600774,2013-06-26 14:05:49,31381,15438,4,5.06,0.0,1,0,175.74,0,29,3,4,0,1,1
8948249,600774,2013-06-26 14:05:49,34278,15438,4,4.01,0.0,1,0,161.41,0,29,3,4,0,1,1
8948250,600774,2013-06-26 14:05:49,34966,15438,3,5.04,0.0,0,0,151.86,0,29,3,4,0,1,1
8948251,600774,2013-06-26 14:05:49,45412,15438,4,4.68,0.0,1,0,166.19,0,29,3,4,0,1,1
8948252,600774,2013-06-26 14:05:49,47543,15438,2,4.98,0.0,0,1,88.83,0,29,3,4,0,1,1
8948253,600774,2013-06-26 14:05:49,48512,15438,4,4.69,0.0,0,1,200.57,0,29,3,4,0,1,1
8948254,600774,2013-06-26 14:05:49,51555,15438,4,4.63,0.0,1,1,267.43,0,29,3,4,0,1,1
8948255,600774,2013-06-26 14:05:49,51653,15438,4,5.05,0.0,1,0,173.83,0,29,3,4,0,1,1
8948256,600774,2013-06-26 14:05:49,52095,15438,2,4.38,0.0,1,0,127.98,0,29,3,4,0,1,1
8948257,600774,2013-06-26 14:05:49,55158,15438,5,4.5,0.0,0,0,320.92,0,29,3,4,0,1,1
8948258,600774,2013-06-26 14:05:49,58015,15438,4,4.71,0.0,0,0,247.37,0,29,3,4,0,1,1
8948259,600774,2013-06-26 14:05:49,60020,15438,2,4.98,0.0,0,1,78.32,0,29,3,4,0,1,1
8948260,600774,2013-06-26 14:05:49,65454,15438,3,4.93,0.0,1,0,147.09,0,29,3,4,0,1,1
8948261,600774,2013-06-26 14:05:49,74482,15438,4,3.87,0.0,0,1,292.26,0,29,3,4,0,1,1
8948262,600774,2013-06-26 14:05:49,82051,15438,3,4.17,0.0,0,1,114.61,0,29,3,4,0,1,1
8948263,600774,2013-06-26 14:05:49,88307,15438,2,4.98,0.0,1,0,139.45,0,29,3,4,0,1,1
8948264,600774,2013-06-26 14:05:49,89771,15438,2,4.77,0.0,1,0,180.52,0,29,3,4,0,1,1
8948265,600774,2013-06-26 14:05:49,90509,15438,4,4.67,0.0,1,0,194.84,0,29,3,4,0,1,1
8948266,600774,2013-06-26 14:05:49,90665,15438,4,4.49,0.0,1,0,361.99,0,29,3,4,0,1,1
8948267,600774,2013-06-26 14:05:49,100473,15438,4,4.6,0.0,1,0,164.28,0,29,3,4,0,1,1
8948268,600774,2013-06-26 14:05:49,109535,15438,3,3.78,0.0,1,0,204.39,0,29,3,4,0,1,1
8948269,600774,2013-06-26 14:05:49,121275,15438,4,4.98,0.0,0,1,220.63,0,29,3,4,0,1,1
8948270,600774,2013-06-26 14:05:49,128677,15438,3,4.56,0.0,1,0,152.82,0,29,3,4,0,1,1
8948271,600774,2013-06-26 14:05:49,129861,15438,3,5.05,0.0,1,0,128.94,0,29,3,4,0,1,1
8948272,600774,2013-06-26 14:05:49,134613,15438,5,4.48,0.0,1,0,468.0,0,29,3,4,0,1,1
8948273,600774,2013-06-26 14:05:49,140304,15438,3,4.55,0.0,0,1,106.02,1,29,3,4,0,1,1
8970662,602286,2013-06-23 12:15:14,8150,2463,2,3.37,0.0,1,0,99.72,0,83,2,2,0,1,1
8970663,602286,2013-06-23 12:15:14,17054,2463,3,0.69,0.0,0,0,110.22,1,83,2,2,0,1,1
8970664,602286,2013-06-23 12:15:14,30304,2463,3,3.33,0.0,0,0,169.27,0,83,2,2,0,1,1
8970665,602286,2013-06-23 12:15:14,37731,2463,2,3.33,0.0,0,0,66.92,0,83,2,2,0,1,1
8970666,602286,2013-06-23 12:15:14,53917,2463,2,3.33,0.0,1,0,72.17,0,83,2,2,0,1,1
8970667,602286,2013-06-23 12:15:14,56638,2463,2,3.37,0.0,0,0,59.05,0,83,2,2,0,1,1
8970668,602286,2013-06-23 12:15:14,58454,2463,2,3.33,0.0,0,0,73.48,0,83,2,2,0,1,1
8970669,602286,2013-06-23 12:15:14,67607,2463,2,3.37,0.0,1,0,149.59,0,83,2,2,0,1,1
8970670,602286,2013-06-23 12:15:14,69678,2463,2,2.08,0.0,1,0,118.09,0,83,2,2,0,1,1
8970671,602286,2013-06-23 12:15:14,70938,2463,3,3.22,0.0,1,0,154.84,0,83,2,2,0,1,1
8970672,602286,2013-06-23 12:15:14,86907,2463,3,1.95,0.0,0,0,288.68,0,83,2,2,0,1,1
8970673,602286,2013-06-23 12:15:14,101143,2463,3,3.3,0.0,1,0,83.98,0,83,2,2,0,1,1
8970674,602286,2013-06-23 12:15:14,106919,2463,3,3.26,0.0,1,0,140.4,0,83,2,2,0,1,1
8970675,602286,2013-06-23 12:15:14,120466,2463,2,3.37,0.0,1,0,76.11,0,83,2,2,0,1,1
8970676,602286,2013-06-23 12:15:14,122819,2463,2,3.3,0.0,1,0,85.29,0,83,2,2,0,1,1
8972504,602408,2013-06-04 16:55:48,2158,18982,3,2.83,0.0,0,0,124.25,0,23,3,2,0,1,1
8972505,602408,2013-06-04 16:55:48,6150,18982,5,3.91,0.0,1,0,502.22,0,23,3,2,0,1,1
8972506,602408,2013-06-04 16:55:48,18191,18982,3,3.0,0.0,0,0,130.79,0,23,3,2,0,1,1
8972507,602408,2013-06-04 16:55:48,21591,18982,3,3.76,0.0,0,1,85.01,0,23,3,2,0,1,1
8972508,602408,2013-06-04 16:55:48,23359,18982,3,2.83,0.0,0,0,162.18,0,23,3,2,0,1,1
8972509,602408,2013-06-04 16:55:48,24890,18982,4,2.77,0.0,1,0,205.34,0,23,3,2,0,1,1
8972510,602408,2013-06-04 16:55:48,25272,18982,3,2.77,0.0,0,0,156.94,0,23,3,2,0,1,1
8972511,602408,2013-06-04 16:55:48,32037,18982,3,2.89,0.0,1,1,96.78,0,23,3,2,0,1,1
8972512,602408,2013-06-04 16:55:48,43900,18982,4,2.94,0.0,0,0,217.11,0,23,3,2,0,1,1
8972513,602408,2013-06-04 16:55:48,46331,18982,3,3.85,0.0,0,0,128.17,0,23,3,2,0,1,1
8972514,602408,2013-06-04 16:55:48,48248,18982,3,3.14,0.0,0,0,102.01,0,23,3,2,0,1,1
8972515,602408,2013-06-04 16:55:48,68580,18982,3,2.83,0.0,1,0,137.33,0,23,3,2,0,1,1
8972516,602408,2013-06-04 16:55:48,73871,18982,3,3.91,0.0,0,1,91.55,0,23,3,2,0,1,1
8972517,602408,2013-06-04 16:55:48,86054,18982,5,3.43,0.0,1,1,409.36,0,23,3,2,0,1,1
8972518,602408,2013-06-04 16:55:48,88503,18982,4,2.83,0.0,1,1,227.57,0,23,3,2,0,1,1
8972519,602408,2013-06-04 16:55:48,93002,18982,3,2.83,0.0,0,0,109.86,1,23,3,2,0,1,1
8972520,602408,2013-06-04 16:55:48,94514,18982,3,2.94,0.0,0,0,236.73,0,23,3,2,0,1,1
8972521,602408,2013-06-04 16:55:48,95527,18982,5,2.83,0.0,0,1,235.42,0,23,3,2,0,1,1
8972522,602408,2013-06-04 16:55:48,105083,18982,3,2.64,0.0,0,0,120.32,0,23,3,2,0,1,1
8972523,602408,2013-06-04 16:55:48,106305,18982,3,2.77,0.0,0,0,171.33,0,23,3,2,0,1,1
8972524,602408,2013-06-04 16:55:48,111900,18982,3,3.89,0.0,0,1,146.48,0,23,3,2,0,1,1
8972525,602408,2013-06-04 16:55:48,129010,18982,3,2.48,0.0,0,0,100.71,0,23,3,2,0,1,1
8972526,602408,2013-06-04 16:55:48,140726,18982,4,2.3,0.0,0,1,103.32,0,23,3,2,0,1,1
8977347,602739,2013-06-04 14:26:39,1840,6832,3,2.2,0.0,1,0,209.0,0,10,1,1,0,1,1
8977348,602739,2013-06-04 14:26:39,6126,6832,3,1.39,0.0,1,0,229.0,0,10,1,1,0,1,1
8977349,602739,2013-06-04 14:26:39,18145,6832,3,1.1,0.0,1,0,499.0,0,10,1,1,0,1,1
8977350,602739,2013-06-04 14:26:39,18389,6832,4,2.56,0.0,1,0,249.0,0,10,1,1,0,1,1
8977351,602739,2013-06-04 14:26:39,19700,6832,2,0.0,0.0,1,0,300.0,0,10,1,1,0,1,1
8977352,602739,2013-06-04 14:26:39,28209,6832,3,1.95,0.0,1,0,209.0,0,10,1,1,0,1,1
8977353,602739,2013-06-04 14:26:39,49875,6832,3,1.95,0.0,1,0,125.0,0,10,1,1,0,1,1
8977354,602739,2013-06-04 14:26:39,53429,6832,4,0.69,0.0,1,0,249.0,0,10,1,1,0,1,1
8977355,602739,2013-06-04 14:26:39,53829,6832,3,1.39,0.0,1,0,199.0,0,10,1,1,0,1,1
8977356,602739,2013-06-04 14:26:39,70278,6832,3,1.1,0.0,1,0,209.0,0,10,1,1,0,1,1
8977357,602739,2013-06-04 14:26:39,74015,6832,0,1.95,0.0,0,0,304.0,0,10,1,1,0,1,1
8977358,602739,2013-06-04 14:26:39,79762,6832,4,1.39,0.0,1,0,195.0,1,10,1,1,0,1,1
8977359,602739,2013-06-04 14:26:39,94632,6832,3,2.3,0.0,0,1,122.0,0,10,1,1,0,1,1
8977360,602739,2013-06-04 14:26:39,100060,6832,3,1.61,0.0,1,0,102.0,0,10,1,1,0,1,1
8977361,602739,2013-06-04 14:26:39,100073,6832,3,1.61,0.0,1,0,209.0,0,10,1,1,0,1,1
8977362,602739,2013-06-04 14:26:39,105809,6832,3,2.3,0.0,1,0,197.0,0,10,1,1,0,1,1
8977363,602739,2013-06-04 14:26:39,110691,6832,3,2.71,0.0,1,0,181.0,0,10,1,1,0,1,1
8977364,602739,2013-06-04 14:26:39,122816,6832,3,1.95,0.0,1,0,199.0,0,10,1,1,0,1,1
8977365,602739,2013-06-04 14:26:39,125401,6832,3,2.3,0.0,1,0,149.0,0,10,1,1,0,1,1
8994099,603944,2013-06-26 10:03:44,1124,20226,3,0.0,0.0,0,1,247.0,0,2,2,2,0,1,1
8994100,603944,2013-06-26 10:03:44,32877,20226,0,0.69,0.0,0,0,123.0,0,2,2,2,0,1,1
8994101,603944,2013-06-26 10:03:44,36865,20226,3,0.0,0.0,0,0,179.0,0,2,2,2,0,1,1
8994102,603944,2013-06-26 10:03:44,45511,20226,3,1.1,0.0,0,1,278.0,0,2,2,2,0,1,1
8994103,603944,2013-06-26 10:03:44,45771,20226,3,1.39,0.0,1,0,189.0,0,2,2,2,0,1,1
8994104,603944,2013-06-26 10:03:44,47313,20226,2,2.08,0.0,1,0,170.0,0,2,2,2,0,1,1
8994105,603944,2013-06-26 10:03:44,52065,20226,2,1.61,0.0,0,0,149.0,0,2,2,2,0,1,1
8994106,603944,2013-06-26 10:03:44,65049,20226,2,1.61,0.0,0,0,139.0,0,2,2,2,0,1,1
8994107,603944,2013-06-26 10:03:44,68139,20226,3,1.79,0.0,0,0,299.0,0,2,2,2,0,1,1
8994108,603944,2013-06-26 10:03:44,69070,20226,4,1.95,0.0,0,1,685.0,0,2,2,2,0,1,1
8994109,603944,2013-06-26 10:03:44,71399,20226,4,1.79,0.0,1,0,649.0,0,2,2,2,0,1,1
8994110,603944,2013-06-26 10:03:44,72858,20226,2,2.3,0.0,0,0,79.0,0,2,2,2,0,1,1
8994111,603944,2013-06-26 10:03:44,77313,20226,4,1.61,0.0,0,0,189.0,0,2,2,2,0,1,1
8994112,603944,2013-06-26 10:03:44,92516,20226,3,2.3,0.0,1,0,177.0,0,2,2,2,0,1,1
8994113,603944,2013-06-26 10:03:44,104244,20226,2,1.1,0.0,0,0,99.0,1,2,2,2,0,1,1
8994114,603944,2013-06-26 10:03:44,107497,20226,4,1.1,0.0,0,0,279.0,0,2,2,2,0,1,1
8994115,603944,2013-06-26 10:03:44,111672,20226,3,2.3,0.0,1,0,189.0,0,2,2,2,0,1,1
9001026,604385,2013-06-24 18:59:42,5392,16822,4,4.52,0.0,1,0,102.0,0,97,4,3,0,1,0
9001027,604385,2013-06-24 18:59:42,11355,16822,4,5.1,0.0,0,1,219.0,0,97,4,3,0,1,0
9001028,604385,2013-06-24 18:59:42,12753,16822,4,4.67,0.0,0,1,139.0,0,97,4,3,0,1,0
9001029,604385,2013-06-24 18:59:42,14559,16822,4,4.62,0.0,0,1,105.0,0,97,4,3,0,1,0
9001030,604385,2013-06-24 18:59:42,18207,16822,4,5.17,0.0,0,0,206.0,0,97,4,3,0,1,0
9001031,604385,2013-06-24 18:59:42,20278,16822,5,5.15,0.0,1,0,282.0,0,97,4,3,0,1,0
9001032,604385,2013-06-24 18:59:42,21277,16822,4,4.92,0.0,0,0,88.0,0,97,4,3,0,1,0
9001033,604385,2013-06-24 18:59:42,23572,16822,4,2.08,0.0,0,0,76.0,0,97,4,3,0,1,0
9001034,604385,2013-06-24 18:59:42,29530,16822,4,5.25,0.0,0,1,288.0,1,97,4,3,0,1,0
9001035,604385,2013-06-24 18:59:42,39983,16822,4,4.97,0.0,1,0,233.0,0,97,4,3,0,1,0
9001036,604385,2013-06-24 18:59:42,51215,16822,4,4.83,0.0,0,1,144.0,0,97,4,3,0,1,0
9001037,604385,2013-06-24 18:59:42,59265,16822,5,5.29,0.0,1,1,335.0,0,97,4,3,0,1,0
9001038,604385,2013-06-24 18:59:42,61648,16822,4,2.08,0.0,1,1,118.0,0,97,4,3,0,1,0
9001039,604385,2013-06-24 18:59:42,61837,16822,4,5.24,0.0,0,0,234.0,0,97,4,3,0,1,0
9001040,604385,2013-06-24 18:59:42,62104,16822,4,4.95,0.0,1,1,142.0,0,97,4,3,0,1,0
9001041,604385,2013-06-24 18:59:42,70434,16822,5,5.15,0.0,1,0,389.0,0,97,4,3,0,1,0
9001042,604385,2013-06-24 18:59:42,73731,16822,4,4.29,0.0,0,1,77.0,0,97,4,3,0,1,0
9001043,604385,2013-06-24 18:59:42,79513,16822,4,4.8,0.0,1,1,131.0,0,97,4,3,0,1,0
9001044,604385,2013-06-24 18:59:42,85213,16822,4,4.74,0.0,0,0,135.0,0,97,4,3,0,1,0
9001045,604385,2013-06-24 18:59:42,85360,16822,4,5.15,0.0,1,0,318.0,0,97,4,3,0,1,0
9001046,604385,2013-06-24 18:59:42,86174,16822,5,5.25,0.0,0,1,206.0,0,97,4,3,0,1,0
