,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
308400,6981730,468913,2013-06-20 22:00:19,12,5,3.81,0.0,0,1,344.72,0,0,9,5,3,0,1,0
308401,6981731,468913,2013-06-20 22:00:19,29,3,3.4,0.0,1,0,158.62,0,1,9,5,3,0,1,0
308402,6981732,468913,2013-06-20 22:00:19,35,4,3.83,0.0,1,0,307.81,0,0,9,5,3,0,1,0
308403,6981733,468913,2013-06-20 22:00:19,13,3,4.32,0.0,1,0,159.4,0,0,9,5,3,0,1,0
308404,6981734,468913,2013-06-20 22:00:19,27,3,4.01,0.0,1,0,153.12,0,0,9,5,3,0,1,0
308405,6981735,468913,2013-06-20 22:00:19,10,4,3.87,0.0,1,0,237.93,0,0,9,5,3,0,1,0
308406,6981736,468913,2013-06-20 22:00:19,34,5,4.03,0.0,1,0,483.71,0,0,9,5,3,0,1,0
308407,6981737,468913,2013-06-20 22:00:19,16,3,4.25,0.0,1,0,188.46,0,0,9,5,3,0,1,0
308408,6981738,468913,2013-06-20 22:00:19,30,4,3.71,0.0,1,0,237.93,0,0,9,5,3,0,1,0
308409,6981739,468913,2013-06-20 22:00:19,21,4,4.33,0.0,1,0,214.37,0,0,9,5,3,0,1,0
308410,6981740,468913,2013-06-20 22:00:19,1,4,4.23,0.0,0,1,186.89,0,0,9,5,3,0,1,0
308411,6981741,468913,2013-06-20 22:00:19,15,4,3.95,0.0,1,0,190.81,0,0,9,5,3,0,1,0
308412,6981742,468913,2013-06-20 22:00:19,25,3,4.32,0.0,1,0,170.4,0,0,9,5,3,0,1,0
308413,6981743,468913,2013-06-20 22:00:19,14,4,3.99,0.0,1,0,297.61,0,0,9,5,3,0,1,0
308414,6981744,468913,2013-06-20 22:00:19,28,4,3.64,0.0,1,0,207.3,0,0,9,5,3,0,1,0
308415,6981745,468913,2013-06-20 22:00:19,18,4,3.89,0.0,0,0,338.44,0,0,9,5,3,0,1,0
308416,6981746,468913,2013-06-20 22:00:19,4,5,3.71,0.0,1,1,239.5,0,0,9,5,3,0,1,0
308417,6981747,468913,2013-06-20 22:00:19,6,3,4.3,0.0,0,1,160.97,0,0,9,5,3,0,1,0
308418,6981748,468913,2013-06-20 22:00:19,33,4,4.23,0.0,1,0,262.27,0,0,9,5,3,0,1,0
308419,6981749,468913,2013-06-20 22:00:19,9,5,4.16,0.0,1,1,414.61,0,0,9,5,3,0,1,0
308420,6981750,468913,2013-06-20 22:00:19,7,4,4.3,0.0,1,0,182.96,0,0,9,5,3,0,1,0
308421,6981751,468913,2013-06-20 22:00:19,3,4,4.16,0.0,0,1,163.33,0,0,9,5,3,0,1,0
308422,6981752,468913,2013-06-20 22:00:19,22,5,3.61,0.0,1,0,557.52,0,0,9,5,3,0,1,0
308423,6981753,468913,2013-06-20 22:00:19,20,4,4.45,0.0,0,1,231.65,0,0,9,5,3,0,1,0
310125,7020732,471478,2013-06-17 09:29:00,7,4,2.83,0.0,0,0,122.0,0,0,25,4,1,1,1,1
310126,7020733,471478,2013-06-17 09:29:00,1,4,2.48,0.0,0,1,113.0,0,1,25,4,1,1,1,1
310127,7020734,471478,2013-06-17 09:29:00,3,4,2.89,0.0,0,1,198.0,0,0,25,4,1,1,1,1
310128,7020735,471478,2013-06-17 09:29:00,12,4,2.94,0.0,0,0,118.0,0,0,25,4,1,1,1,1
310129,7020736,471478,2013-06-17 09:29:00,24,3,3.58,0.0,0,1,68.0,0,0,25,4,1,1,1,1
310130,7020737,471478,2013-06-17 09:29:00,22,3,3.53,0.0,0,1,104.0,0,0,25,4,1,1,1,1
310131,7020738,471478,2013-06-17 09:29:00,6,3,3.53,0.0,1,1,125.0,0,0,25,4,1,1,1,1
310132,7020739,471478,2013-06-17 09:29:00,19,5,2.08,0.0,1,0,239.0,0,0,25,4,1,1,1,1
310133,7020740,471478,2013-06-17 09:29:00,21,3,3.5,0.0,1,1,85.0,0,0,25,4,1,1,1,1
310134,7020741,471478,2013-06-17 09:29:00,33,4,3.14,0.0,1,1,110.0,0,0,25,4,1,1,1,1
310135,7020742,471478,2013-06-17 09:29:00,15,4,2.56,0.0,0,0,209.0,0,0,25,4,1,1,1,1
310136,7020743,471478,2013-06-17 09:29:00,4,3,3.53,0.0,1,1,129.0,0,0,25,4,1,1,1,1
310137,7020744,471478,2013-06-17 09:29:00,16,5,1.39,0.0,1,1,187.0,0,0,25,4,1,1,1,1
310138,7020745,471478,2013-06-17 09:29:00,18,4,3.53,0.0,1,0,111.0,0,0,25,4,1,1,1,1
310139,7020746,471478,2013-06-17 09:29:00,28,4,1.95,0.0,1,0,179.0,0,0,25,4,1,1,1,1
310140,7020747,471478,2013-06-17 09:29:00,34,4,3.43,0.0,0,1,119.0,0,0,25,4,1,1,1,1
310141,7020748,471478,2013-06-17 09:29:00,26,4,2.4,0.0,0,1,203.0,0,0,25,4,1,1,1,1
310142,7020749,471478,2013-06-17 09:29:00,8,4,1.95,0.0,0,1,229.0,0,0,25,4,1,1,1,1
310143,7020750,471478,2013-06-17 09:29:00,25,4,2.4,0.0,1,0,352.0,0,0,25,4,1,1,1,1
310144,7020751,471478,2013-06-17 09:29:00,31,4,3.33,0.0,1,0,140.0,0,0,25,4,1,1,1,1
310145,7020752,471478,2013-06-17 09:29:00,9,3,3.53,0.0,1,1,130.0,0,0,25,4,1,1,1,1
310146,7020753,471478,2013-06-17 09:29:00,10,4,3.09,0.0,1,1,194.0,0,0,25,4,1,1,1,1
310147,7020754,471478,2013-06-17 09:29:00,2,4,3.09,0.0,1,1,139.0,0,0,25,4,1,1,1,1
310148,7020755,471478,2013-06-17 09:29:00,20,4,1.79,0.0,1,1,207.0,0,0,25,4,1,1,1,1
310149,7020756,471478,2013-06-17 09:29:00,30,4,2.71,0.0,1,0,186.0,0,0,25,4,1,1,1,1
310150,7020757,471478,2013-06-17 09:29:00,14,4,3.43,0.0,1,0,169.0,0,0,25,4,1,1,1,1
310151,7020758,471478,2013-06-17 09:29:00,27,3,3.53,0.0,0,0,89.0,0,0,25,4,1,1,1,1
310152,7020759,471478,2013-06-17 09:29:00,32,3,3.53,0.0,1,0,115.0,0,0,25,4,1,1,1,1
310153,7020760,471478,2013-06-17 09:29:00,36,3,3.3,0.0,1,0,136.0,0,0,25,4,1,1,1,1
310154,7020761,471478,2013-06-17 09:29:00,35,3,3.43,0.0,1,0,143.0,0,0,25,4,1,1,1,1
310155,7020762,471478,2013-06-17 09:29:00,29,4,3.3,0.0,1,0,129.0,0,0,25,4,1,1,1,1
310156,7020763,471478,2013-06-17 09:29:00,13,3,2.64,0.0,1,1,158.0,0,0,25,4,1,1,1,1
310808,7033432,472391,2013-06-08 09:51:33,20,3,1.61,0.0,1,0,122.0,0,0,7,3,2,0,1,1
310809,7033433,472391,2013-06-08 09:51:33,19,3,2.77,0.0,1,0,60.0,0,0,7,3,2,0,1,1
310810,7033434,472391,2013-06-08 09:51:33,27,2,2.77,0.0,1,0,76.0,0,0,7,3,2,0,1,1
310811,7033435,472391,2013-06-08 09:51:33,25,3,1.95,0.0,1,0,125.0,0,0,7,3,2,0,1,1
310812,7033436,472391,2013-06-08 09:51:33,16,2,1.95,0.0,1,0,68.0,0,0,7,3,2,0,1,1
310813,7033437,472391,2013-06-08 09:51:33,10,2,2.3,0.0,1,0,63.0,0,0,7,3,2,0,1,1
310814,7033438,472391,2013-06-08 09:51:33,28,3,0.69,0.0,1,0,105.0,0,0,7,3,2,0,1,1
310815,7033439,472391,2013-06-08 09:51:33,18,2,2.71,0.0,1,0,88.0,0,0,7,3,2,0,1,1
310816,7033440,472391,2013-06-08 09:51:33,7,2,2.71,0.0,1,1,49.0,0,0,7,3,2,0,1,1
310817,7033441,472391,2013-06-08 09:51:33,1,3,1.61,0.0,0,0,99.0,0,0,7,3,2,0,1,1
310818,7033442,472391,2013-06-08 09:51:33,31,2,2.3,0.0,1,0,48.0,0,0,7,3,2,0,1,1
310819,7033443,472391,2013-06-08 09:51:33,24,2,1.61,0.0,1,0,100.0,0,0,7,3,2,0,1,1
310820,7033444,472391,2013-06-08 09:51:33,12,2,2.56,0.0,0,1,70.0,0,0,7,3,2,0,1,1
310821,7033445,472391,2013-06-08 09:51:33,22,3,1.61,0.0,1,0,88.0,0,0,7,3,2,0,1,1
310822,7033446,472391,2013-06-08 09:51:33,32,3,1.61,0.0,1,0,122.0,0,0,7,3,2,0,1,1
310823,7033447,472391,2013-06-08 09:51:33,8,3,1.79,0.0,1,0,107.0,0,0,7,3,2,0,1,1
310824,7033448,472391,2013-06-08 09:51:33,9,2,2.77,0.0,1,0,58.0,0,0,7,3,2,0,1,1
310825,7033449,472391,2013-06-08 09:51:33,26,2,2.2,0.0,1,0,57.0,0,0,7,3,2,0,1,1
310826,7033450,472391,2013-06-08 09:51:33,14,3,2.3,0.0,1,0,70.0,0,0,7,3,2,0,1,1
310827,7033451,472391,2013-06-08 09:51:33,13,3,1.61,0.0,1,0,82.0,0,0,7,3,2,0,1,1
310828,7033452,472391,2013-06-08 09:51:33,3,2,2.71,0.0,1,1,47.0,0,0,7,3,2,0,1,1
310829,7033453,472391,2013-06-08 09:51:33,36,2,1.1,0.0,0,0,53.0,0,0,7,3,2,0,1,1
310830,7033454,472391,2013-06-08 09:51:33,2,4,2.48,0.0,0,0,157.0,0,1,7,3,2,0,1,1
310831,7033455,472391,2013-06-08 09:51:33,35,3,1.61,0.0,1,0,160.0,0,0,7,3,2,0,1,1
310832,7033456,472391,2013-06-08 09:51:33,21,3,2.3,0.0,1,0,113.0,0,0,7,3,2,0,1,1
310833,7033457,472391,2013-06-08 09:51:33,34,4,1.95,0.0,1,0,270.0,0,0,7,3,2,0,1,1
310834,7033458,472391,2013-06-08 09:51:33,15,2,2.08,0.0,1,0,84.0,0,0,7,3,2,0,1,1
310835,7033459,472391,2013-06-08 09:51:33,29,3,0.0,0.0,1,0,102.0,0,0,7,3,2,0,1,1
310836,7033460,472391,2013-06-08 09:51:33,33,2,2.3,0.0,1,0,47.0,0,0,7,3,2,0,1,1
310837,7033461,472391,2013-06-08 09:51:33,6,2,1.61,0.0,1,0,70.0,0,0,7,3,2,0,1,1
310838,7033462,472391,2013-06-08 09:51:33,30,2,2.77,0.0,1,0,86.0,0,0,7,3,2,0,1,1
310839,7033463,472391,2013-06-08 09:51:33,4,2,2.71,0.0,1,0,57.0,0,0,7,3,2,0,1,1
310997,7035351,472524,2013-06-05 10:04:04,8,2,4.34,0.0,1,0,111.0,0,0,2,2,2,0,1,1
310998,7035352,472524,2013-06-05 10:04:04,27,2,3.22,0.0,0,0,96.0,0,0,2,2,2,0,1,1
310999,7035353,472524,2013-06-05 10:04:04,3,2,4.36,0.0,0,1,51.0,0,0,2,2,2,0,1,1
311000,7035354,472524,2013-06-05 10:04:04,19,2,3.18,0.0,1,0,76.0,0,0,2,2,2,0,1,1
311001,7035355,472524,2013-06-05 10:04:04,21,2,3.14,0.0,1,0,88.0,0,0,2,2,2,0,1,1
311002,7035356,472524,2013-06-05 10:04:04,10,2,4.26,0.0,0,0,83.0,0,0,2,2,2,0,1,1
311003,7035357,472524,2013-06-05 10:04:04,16,2,1.1,0.0,0,0,106.0,0,0,2,2,2,0,1,1
311004,7035358,472524,2013-06-05 10:04:04,15,2,0.0,0.0,1,0,62.0,0,0,2,2,2,0,1,1
311005,7035359,472524,2013-06-05 10:04:04,24,2,4.36,0.0,0,0,110.0,0,0,2,2,2,0,1,1
311006,7035360,472524,2013-06-05 10:04:04,22,2,2.08,0.0,1,0,113.0,0,0,2,2,2,0,1,1
311007,7035361,472524,2013-06-05 10:04:04,31,2,0.69,0.0,1,0,87.0,0,0,2,2,2,0,1,1
311008,7035362,472524,2013-06-05 10:04:04,29,2,4.36,0.0,0,0,94.0,0,0,2,2,2,0,1,1
311009,7035363,472524,2013-06-05 10:04:04,13,3,2.08,0.0,1,0,117.0,0,0,2,2,2,0,1,1
311010,7035364,472524,2013-06-05 10:04:04,6,3,4.36,0.0,1,0,111.0,0,0,2,2,2,0,1,1
311011,7035365,472524,2013-06-05 10:04:04,1,3,0.0,0.0,0,1,82.0,0,0,2,2,2,0,1,1
311012,7035366,472524,2013-06-05 10:04:04,33,2,0.69,0.0,1,0,97.0,0,0,2,2,2,0,1,1
311013,7035367,472524,2013-06-05 10:04:04,20,2,4.23,0.0,1,0,101.0,0,0,2,2,2,0,1,1
311014,7035368,472524,2013-06-05 10:04:04,4,2,3.18,0.0,0,0,47.0,0,1,2,2,2,0,1,1
311015,7035369,472524,2013-06-05 10:04:04,30,2,1.1,0.0,1,0,87.0,0,0,2,2,2,0,1,1
311016,7035370,472524,2013-06-05 10:04:04,7,2,2.77,0.0,0,0,44.0,0,0,2,2,2,0,1,1
311017,7035371,472524,2013-06-05 10:04:04,35,2,2.89,0.0,1,0,76.0,0,0,2,2,2,0,1,1
311018,7035372,472524,2013-06-05 10:04:04,32,2,0.0,0.0,1,0,72.0,0,0,2,2,2,0,1,1
311019,7035373,472524,2013-06-05 10:04:04,12,2,4.32,0.0,0,1,54.0,0,0,2,2,2,0,1,1
311020,7035374,472524,2013-06-05 10:04:04,9,2,4.2,0.0,1,0,63.0,0,0,2,2,2,0,1,1
311021,7035375,472524,2013-06-05 10:04:04,18,2,3.09,0.0,1,0,70.0,0,0,2,2,2,0,1,1
311022,7035376,472524,2013-06-05 10:04:04,25,2,2.3,0.0,1,0,73.0,0,0,2,2,2,0,1,1
311023,7035377,472524,2013-06-05 10:04:04,26,3,3.04,0.0,1,0,121.0,0,0,2,2,2,0,1,1
311024,7035378,472524,2013-06-05 10:04:04,2,2,4.25,0.0,1,1,118.0,0,0,2,2,2,0,1,1
311025,7035379,472524,2013-06-05 10:04:04,28,2,1.1,0.0,0,0,72.0,0,0,2,2,2,0,1,1
311026,7035380,472524,2013-06-05 10:04:04,14,2,4.19,0.0,1,0,90.0,0,0,2,2,2,0,1,1
311027,7035381,472524,2013-06-05 10:04:04,34,3,1.1,0.0,1,0,116.0,0,0,2,2,2,0,1,1
311181,7038644,472739,2013-06-08 17:45:34,32,5,0.69,0.0,1,0,210.02,0,0,5,1,2,0,1,1
311182,7038645,472739,2013-06-08 17:45:34,3,5,4.06,0.0,1,0,94.9,0,0,5,1,2,0,1,1
311183,7038646,472739,2013-06-08 17:45:34,22,5,1.39,0.0,1,0,124.46,0,0,5,1,2,0,1,1
311184,7038647,472739,2013-06-08 17:45:34,10,5,3.18,0.0,1,0,219.35,0,0,5,1,2,0,1,1
311185,7038648,472739,2013-06-08 17:45:34,36,5,0.0,0.0,1,0,140.01,0,0,5,1,2,0,1,1
311186,7038649,472739,2013-06-08 17:45:34,12,5,3.3,0.0,1,0,163.35,0,0,5,1,2,0,1,1
311187,7038650,472739,2013-06-08 17:45:34,18,5,2.2,0.0,0,0,84.01,0,0,5,1,2,0,1,1
311188,7038651,472739,2013-06-08 17:45:34,25,5,1.61,0.0,1,0,119.79,0,0,5,1,2,0,1,1
311189,7038652,472739,2013-06-08 17:45:34,19,5,2.08,0.0,1,0,259.8,0,0,5,1,2,0,1,1
311190,7038653,472739,2013-06-08 17:45:34,24,5,1.1,0.0,1,0,172.68,0,0,5,1,2,0,1,1
311191,7038654,472739,2013-06-08 17:45:34,31,4,4.11,0.0,0,0,32.67,0,0,5,1,2,0,1,1
311192,7038655,472739,2013-06-08 17:45:34,2,5,2.4,0.0,1,1,152.46,0,0,5,1,2,0,1,1
311193,7038656,472739,2013-06-08 17:45:34,20,5,1.39,0.0,1,1,110.45,0,0,5,1,2,0,1,1
311194,7038657,472739,2013-06-08 17:45:34,16,5,0.0,0.0,1,0,130.68,0,0,5,1,2,0,1,1
311195,7038658,472739,2013-06-08 17:45:34,30,4,3.76,0.0,1,0,77.78,0,0,5,1,2,0,1,1
311196,7038659,472739,2013-06-08 17:45:34,1,5,3.71,0.0,1,1,154.01,0,0,5,1,2,0,1,1
311197,7038660,472739,2013-06-08 17:45:34,4,5,1.79,0.0,1,0,135.35,0,0,5,1,2,0,1,1
311198,7038661,472739,2013-06-08 17:45:34,29,4,1.1,0.0,1,0,79.34,0,0,5,1,2,0,1,1
311199,7038662,472739,2013-06-08 17:45:34,33,3,2.77,0.0,0,0,49.78,0,0,5,1,2,0,1,1
311200,7038663,472739,2013-06-08 17:45:34,8,5,3.56,0.0,1,0,259.8,0,0,5,1,2,0,1,1
311201,7038664,472739,2013-06-08 17:45:34,6,5,4.04,0.0,1,0,105.79,0,0,5,1,2,0,1,1
311202,7038665,472739,2013-06-08 17:45:34,14,5,3.0,0.0,0,0,150.9,0,0,5,1,2,0,1,1
311203,7038666,472739,2013-06-08 17:45:34,9,5,1.39,0.0,1,1,152.46,0,0,5,1,2,0,1,1
311204,7038667,472739,2013-06-08 17:45:34,13,4,2.71,0.0,1,0,99.56,0,0,5,1,2,0,1,1
311205,7038668,472739,2013-06-08 17:45:34,27,4,2.77,0.0,1,0,140.01,0,0,5,1,2,0,1,1
311206,7038669,472739,2013-06-08 17:45:34,15,5,1.1,0.0,0,0,79.34,0,0,5,1,2,0,1,1
311207,7038670,472739,2013-06-08 17:45:34,21,4,2.56,0.0,1,0,132.23,0,0,5,1,2,0,1,1
311208,7038671,472739,2013-06-08 17:45:34,35,5,1.1,0.0,1,1,143.12,0,0,5,1,2,0,1,1
311209,7038672,472739,2013-06-08 17:45:34,26,5,2.64,0.0,1,1,112.01,0,0,5,1,2,0,1,1
311210,7038673,472739,2013-06-08 17:45:34,28,5,2.56,0.0,1,0,65.34,0,1,5,1,2,0,1,1
311211,7038674,472739,2013-06-08 17:45:34,34,4,1.61,0.0,0,0,40.45,0,0,5,1,2,0,1,1
311212,7038675,472739,2013-06-08 17:45:34,7,5,1.39,0.0,1,1,180.46,0,0,5,1,2,0,1,1
312298,7065508,474615,2013-06-04 16:18:22,25,5,6.4,0.0,0,0,420.0,0,0,20,3,2,0,1,0
312299,7065509,474615,2013-06-04 16:18:22,34,4,6.87,0.0,0,1,151.0,0,0,20,3,2,0,1,0
312300,7065510,474615,2013-06-04 16:18:22,31,4,6.9,0.0,0,0,218.0,0,0,20,3,2,0,1,0
312301,7065511,474615,2013-06-04 16:18:22,35,0,5.71,0.0,0,0,135.0,0,0,20,3,2,0,1,0
312302,7065512,474615,2013-06-04 16:18:22,33,4,6.87,0.0,0,0,196.0,0,0,20,3,2,0,1,0
312303,7065513,474615,2013-06-04 16:18:22,30,4,6.36,0.0,0,1,165.0,0,0,20,3,2,0,1,0
312304,7065514,474615,2013-06-04 16:18:22,19,5,6.89,0.0,0,1,503.0,0,0,20,3,2,0,1,0
312305,7065515,474615,2013-06-04 16:18:22,28,4,6.44,0.0,0,1,299.0,0,0,20,3,2,0,1,0
312306,7065516,474615,2013-06-04 16:18:22,9,4,6.8,0.0,0,1,236.0,0,0,20,3,2,0,1,0
312307,7065517,474615,2013-06-04 16:18:22,26,5,6.82,0.0,1,0,373.0,0,0,20,3,2,0,1,0
312308,7065518,474615,2013-06-04 16:18:22,3,0,6.15,0.0,0,0,207.0,0,0,20,3,2,0,1,0
312309,7065519,474615,2013-06-04 16:18:22,32,3,6.95,0.0,0,0,168.0,0,1,20,3,2,0,1,0
312310,7065520,474615,2013-06-04 16:18:22,1,5,6.9,0.0,1,1,366.0,0,0,20,3,2,0,1,0
312311,7065521,474615,2013-06-04 16:18:22,4,4,6.95,0.0,1,1,175.0,0,0,20,3,2,0,1,0
312312,7065522,474615,2013-06-04 16:18:22,2,4,6.89,0.0,1,1,230.0,0,0,20,3,2,0,1,0
312313,7065523,474615,2013-06-04 16:18:22,7,4,5.78,0.0,0,0,218.0,0,0,20,3,2,0,1,0
312314,7065524,474615,2013-06-04 16:18:22,12,4,6.35,0.0,1,1,227.0,0,0,20,3,2,0,1,0
312315,7065525,474615,2013-06-04 16:18:22,21,5,6.89,0.0,1,1,282.0,0,0,20,3,2,0,1,0
312316,7065526,474615,2013-06-04 16:18:22,20,5,5.36,0.0,0,1,293.0,0,0,20,3,2,0,1,0
312317,7065527,474615,2013-06-04 16:18:22,15,4,6.43,0.0,0,0,191.0,0,0,20,3,2,0,1,0
312318,7065528,474615,2013-06-04 16:18:22,6,4,5.19,0.0,1,1,141.0,0,0,20,3,2,0,1,0
312319,7065529,474615,2013-06-04 16:18:22,24,3,6.91,0.0,0,0,208.0,0,0,20,3,2,0,1,0
312320,7065530,474615,2013-06-04 16:18:22,18,5,5.09,0.0,1,1,368.0,0,0,20,3,2,0,1,0
312321,7065531,474615,2013-06-04 16:18:22,13,4,6.02,0.0,0,1,224.0,0,0,20,3,2,0,1,0
312322,7065532,474615,2013-06-04 16:18:22,29,5,6.55,0.0,0,0,464.0,0,0,20,3,2,0,1,0
312323,7065533,474615,2013-06-04 16:18:22,10,5,6.81,0.0,1,0,447.0,0,0,20,3,2,0,1,0
312324,7065534,474615,2013-06-04 16:18:22,14,3,6.59,0.0,0,1,218.0,0,0,20,3,2,0,1,0
312325,7065535,474615,2013-06-04 16:18:22,16,4,4.85,0.0,0,1,180.0,0,0,20,3,2,0,1,0
312326,7065536,474615,2013-06-04 16:18:22,27,5,6.22,0.0,1,1,543.0,0,0,20,3,2,0,1,0
312327,7065537,474615,2013-06-04 16:18:22,8,4,6.9,0.0,0,1,246.0,0,0,20,3,2,0,1,0
312328,7065538,474615,2013-06-04 16:18:22,22,4,6.74,0.0,0,0,190.0,0,0,20,3,2,0,1,0
312452,7069303,474878,2013-06-14 16:26:28,21,4,0.69,0.0,0,0,60.29,0,0,19,1,2,0,1,0
312453,7069304,474878,2013-06-14 16:26:28,34,4,3.85,0.0,0,0,129.19,0,0,19,1,2,0,1,0
312454,7069305,474878,2013-06-14 16:26:28,13,4,3.64,0.0,0,0,104.31,0,0,19,1,2,0,1,0
312455,7069306,474878,2013-06-14 16:26:28,8,5,3.78,0.0,0,0,268.9,0,0,19,1,2,0,1,0
312456,7069307,474878,2013-06-14 16:26:28,35,4,0.69,0.0,0,0,89.0,0,0,19,1,2,0,1,0
312457,7069308,474878,2013-06-14 16:26:28,20,4,3.76,0.0,0,0,94.74,0,0,19,1,2,0,1,0
312458,7069309,474878,2013-06-14 16:26:28,28,3,2.08,0.0,0,0,100.48,0,0,19,1,2,0,1,0
312459,7069310,474878,2013-06-14 16:26:28,33,4,3.85,0.0,1,0,95.69,0,0,19,1,2,0,1,0
312460,7069311,474878,2013-06-14 16:26:28,22,4,3.66,0.0,0,0,104.31,0,0,19,1,2,0,1,0
312461,7069312,474878,2013-06-14 16:26:28,16,4,3.85,0.0,1,0,180.86,0,0,19,1,2,0,1,0
312462,7069313,474878,2013-06-14 16:26:28,29,4,3.85,0.0,0,0,110.05,0,0,19,1,2,0,1,0
312463,7069314,474878,2013-06-14 16:26:28,25,4,3.87,0.0,1,0,133.01,0,0,19,1,2,0,1,0
312464,7069315,474878,2013-06-14 16:26:28,2,5,3.85,0.0,1,0,167.46,0,0,19,1,2,0,1,0
312465,7069316,474878,2013-06-14 16:26:28,14,4,3.78,0.0,1,0,162.68,0,0,19,1,2,0,1,0
312466,7069317,474878,2013-06-14 16:26:28,10,4,3.89,0.0,1,0,104.31,0,0,19,1,2,0,1,0
312467,7069318,474878,2013-06-14 16:26:28,7,5,3.78,0.0,0,0,129.19,0,0,19,1,2,0,1,0
312468,7069319,474878,2013-06-14 16:26:28,26,4,3.87,0.0,0,0,94.74,0,0,19,1,2,0,1,0
312469,7069320,474878,2013-06-14 16:26:28,12,4,3.04,0.0,0,0,142.58,0,0,19,1,2,0,1,0
312470,7069321,474878,2013-06-14 16:26:28,19,4,3.81,0.0,0,0,133.01,0,0,19,1,2,0,1,0
312471,7069322,474878,2013-06-14 16:26:28,30,4,0.69,0.0,0,0,110.05,0,0,19,1,2,0,1,0
312472,7069323,474878,2013-06-14 16:26:28,1,5,3.78,0.0,0,0,133.01,0,1,19,1,2,0,1,0
312473,7069324,474878,2013-06-14 16:26:28,24,4,3.87,0.0,1,0,128.23,0,0,19,1,2,0,1,0
312474,7069325,474878,2013-06-14 16:26:28,9,5,3.83,0.0,0,0,183.73,0,0,19,1,2,0,1,0
312475,7069326,474878,2013-06-14 16:26:28,15,5,3.78,0.0,0,0,152.15,0,0,19,1,2,0,1,0
312476,7069327,474878,2013-06-14 16:26:28,3,5,3.78,0.0,0,0,147.37,0,0,19,1,2,0,1,0
312477,7069328,474878,2013-06-14 16:26:28,32,4,3.56,0.0,0,0,113.88,0,0,19,1,2,0,1,0
312478,7069329,474878,2013-06-14 16:26:28,27,4,0.0,0.0,1,0,123.44,0,0,19,1,2,0,1,0
312479,7069330,474878,2013-06-14 16:26:28,6,4,3.78,0.0,0,0,148.33,0,0,19,1,2,0,1,0
312480,7069331,474878,2013-06-14 16:26:28,31,4,3.83,0.0,0,0,142.58,0,0,19,1,2,0,1,0
312481,7069332,474878,2013-06-14 16:26:28,4,5,2.56,0.0,0,0,113.88,0,0,19,1,2,0,1,0
312482,7069333,474878,2013-06-14 16:26:28,18,4,2.3,0.0,1,0,94.74,0,0,19,1,2,0,1,0
312547,7070225,474937,2013-06-03 18:57:12,4,3,0.0,0.0,1,0,103.0,0,0,96,1,2,0,1,1
312548,7070226,474937,2013-06-03 18:57:12,25,3,1.61,0.0,1,0,190.0,0,0,96,1,2,0,1,1
312549,7070227,474937,2013-06-03 18:57:12,6,3,1.79,0.0,1,0,113.0,0,0,96,1,2,0,1,1
312550,7070228,474937,2013-06-03 18:57:12,15,0,1.79,0.0,1,0,161.0,0,0,96,1,2,0,1,1
312551,7070229,474937,2013-06-03 18:57:12,28,4,2.48,0.0,1,0,219.0,0,0,96,1,2,0,1,1
312552,7070230,474937,2013-06-03 18:57:12,33,4,1.1,0.0,1,0,239.0,0,0,96,1,2,0,1,1
312553,7070231,474937,2013-06-03 18:57:12,18,3,0.0,0.0,1,0,165.0,0,0,96,1,2,0,1,1
312554,7070232,474937,2013-06-03 18:57:12,31,4,2.94,0.0,1,1,233.0,0,0,96,1,2,0,1,1
312555,7070233,474937,2013-06-03 18:57:12,29,3,0.0,0.0,1,0,219.0,0,0,96,1,2,0,1,1
312556,7070234,474937,2013-06-03 18:57:12,27,3,2.71,0.0,1,0,199.0,0,0,96,1,2,0,1,1
312557,7070235,474937,2013-06-03 18:57:12,20,3,1.61,0.0,1,0,169.0,0,0,96,1,2,0,1,1
312558,7070236,474937,2013-06-03 18:57:12,24,3,1.79,0.0,1,0,189.0,0,0,96,1,2,0,1,1
312559,7070237,474937,2013-06-03 18:57:12,9,2,0.69,0.0,1,0,140.0,0,0,96,1,2,0,1,1
312560,7070238,474937,2013-06-03 18:57:12,19,4,0.0,0.0,1,0,169.0,0,0,96,1,2,0,1,1
312561,7070239,474937,2013-06-03 18:57:12,3,1,0.0,0.0,0,0,100.0,0,0,96,1,2,0,1,1
312562,7070240,474937,2013-06-03 18:57:12,2,2,1.79,0.0,1,0,90.0,0,0,96,1,2,0,1,1
312563,7070241,474937,2013-06-03 18:57:12,14,2,1.1,0.0,1,0,155.0,0,0,96,1,2,0,1,1
312564,7070242,474937,2013-06-03 18:57:12,34,4,2.89,0.0,0,0,279.0,0,0,96,1,2,0,1,1
312565,7070243,474937,2013-06-03 18:57:12,10,3,1.1,0.0,1,0,144.0,0,1,96,1,2,0,1,1
312566,7070244,474937,2013-06-03 18:57:12,21,4,1.1,0.0,1,0,180.0,0,0,96,1,2,0,1,1
312567,7070245,474937,2013-06-03 18:57:12,7,3,1.79,0.0,1,0,127.0,0,0,96,1,2,0,1,1
312568,7070246,474937,2013-06-03 18:57:12,26,3,1.1,0.0,1,0,199.0,0,0,96,1,2,0,1,1
